iter	Logloss
410	0.5258221932
411	0.5258687476
412	0.5257274713
413	0.5258990462
414	0.5260587054
415	0.5262566986
416	0.5263091659
417	0.5263783661
418	0.5263868768
419	0.526540585
420	0.5265264163
421	0.526372634
422	0.5263803674
423	0.5264152917
424	0.5264112032
425	0.5265214724
426	0.5265300069
427	0.5266086801
428	0.5268496427
429	0.5271084377
430	0.5270476251
431	0.5267999589
432	0.526975784
433	0.5270342965
434	0.5270331603
435	0.527194607
436	0.5269951182
437	0.5269715162
438	0.5270809399
439	0.5270440812
440	0.5274240515
441	0.5274406276
442	0.5276927219
443	0.5276892483
444	0.5276649001
445	0.5276067139
446	0.5275464321
447	0.5275094633
448	0.5275591722
449	0.5277896923
450	0.5276674202
451	0.5276536542
452	0.5276119306
453	0.5275483683
454	0.5276631412
455	0.5274693873
456	0.5274645616
457	0.5274324556
458	0.5274319171
459	0.5275651842
460	0.5275593588
461	0.5275425907
462	0.5275967541
463	0.5276237093
464	0.5275751463
465	0.5277846028
466	0.5279971203
467	0.5278635177
468	0.5281245378
469	0.5278948032
470	0.5277152077
471	0.5275887587
472	0.527058946
473	0.5273439525
474	0.527313385
475	0.5272307175
476	0.5272096761
477	0.5266457867
478	0.5271001789
479	0.5270947353
480	0.5271702015
481	0.5272068953
482	0.5272147452
483	0.5272564583
484	0.5273032356
485	0.5272917242
486	0.5271579981
487	0.5273016084
488	0.5273807786
489	0.5275430353
490	0.5276021189
491	0.5277647768
492	0.5277856446
493	0.527956775
494	0.5279734221
495	0.5280676178
496	0.527885893
497	0.5280218094
498	0.5280363203
499	0.5282039274
500	0.5282929301
501	0.5281955623
502	0.5281420948
503	0.5277936279
504	0.5277719922
505	0.5274995925
506	0.5275023219
507	0.5276012391
508	0.5276324993
509	0.5274686279
510	0.5277280389
511	0.5277763696
512	0.5278377138
513	0.5278737357
514	0.5279573383
515	0.5279947804
516	0.5277349401
517	0.527770699
518	0.5278578367
519	0.5282134886
520	0.5284251864
521	0.5285384325
522	0.5283015748
523	0.5282529886
524	0.5282915753
525	0.5283388614
526	0.5282466446
527	0.5280690724
528	0.5280347498
529	0.5279304771
530	0.5280185608
531	0.5279765056
532	0.5278768391
533	0.5276225331
534	0.5275028876
535	0.5276462244
536	0.5275146777
537	0.5275592134
538	0.5275053535
539	0.527585187
540	0.527575392
541	0.5275949089
542	0.5275700472
543	0.5276065489
544	0.5276637492
545	0.5277490296
546	0.5277679348
547	0.5278331649
548	0.5282107312
549	0.5282844015
550	0.5282848806
551	0.5280754594
552	0.5280477936
553	0.5280463039
554	0.528056336
555	0.5281495636
556	0.5281567615
557	0.528285246
558	0.5282852373
559	0.5282717849
560	0.5283177539
561	0.528310649
562	0.5281528278
563	0.5282556503
564	0.5283754961
565	0.5283119481
566	0.5282789135
567	0.5281083006
568	0.5281359679
569	0.5281867862
570	0.5282272439
571	0.528206109
572	0.5281365787
573	0.5281255954
574	0.5282337003
575	0.5282740634
576	0.5283375481
577	0.5284007724
578	0.5284508988
579	0.5286834486
580	0.5287163171
581	0.5286693555
582	0.528554903
583	0.5286343555
584	0.528614039
585	0.5286619006
586	0.5287389157
587	0.5287707298
588	0.5288393571
589	0.5289428719
590	0.5289314716
591	0.5289029621
592	0.5289726614
593	0.5289340605
594	0.5287900218
595	0.5287548969
596	0.5286600887
597	0.5286542355
598	0.5286616439
599	0.5287636736
600	0.5287335735
601	0.5285888142
602	0.5287033538
603	0.52883813
604	0.5290645119
605	0.5293138941
606	0.5295310016
607	0.5296661683
608	0.5294910504
609	0.5294889539
610	0.5294928272
611	0.5293900885
612	0.5294202859
613	0.5294616074
614	0.5292622217
615	0.5292586761
616	0.5290990352
617	0.5291055949
618	0.5291285656
619	0.5291267247
620	0.5293093599
621	0.529176481
622	0.5291082236
623	0.5291253623
624	0.5290686376
625	0.5293250958
626	0.5294965524
627	0.5298794145
628	0.5295288672
629	0.5295703986
630	0.5296082066
631	0.5296431658
632	0.5298005633
633	0.5298261196
634	0.529848614
635	0.5299168362
636	0.5299212053
637	0.5301949583
638	0.5301770529
639	0.530194693
640	0.5301199044
641	0.5298932364
642	0.530009977
643	0.5298707021
644	0.5297432794
645	0.5297546194
646	0.5296516072
647	0.5298215582
648	0.5298725262
649	0.5299477302
650	0.5299981699
651	0.5300134247
652	0.5300057484
653	0.5300401597
654	0.5298847714
655	0.5299310384
656	0.5299784338
657	0.5299986008
658	0.5302679759
659	0.530284942
660	0.5301844987
661	0.5301081643
662	0.5299787063
663	0.5299211893
664	0.5299696108
665	0.5300683513
666	0.5299790871
667	0.5302062404
668	0.5302244858
669	0.5302627166
670	0.5302424005
671	0.5303039478
672	0.5304468233
673	0.5304175773
674	0.5302639452
675	0.5302822689
676	0.5303610495
677	0.5305152549
678	0.5305555043
679	0.5306059849
680	0.53064412
681	0.5307902635
682	0.5304532307
683	0.5302690614
684	0.5300387465
685	0.5301802731
686	0.5301336338
687	0.5300767622
688	0.5301710636
689	0.5300993051
690	0.5300164742
691	0.5302088397
692	0.5301732486
693	0.5300579456
694	0.5303196063
695	0.5303128587
696	0.5305175133
697	0.5305309933
698	0.5304739596
699	0.5305684478
700	0.5305494651
701	0.5305826616
702	0.5302616116
703	0.5303574334
704	0.5303067544
705	0.5305711677
706	0.5306345945
707	0.5306768389
708	0.5305945374
709	0.530542006
710	0.5304251093
711	0.5305127245
712	0.5306008268
713	0.5306107516
714	0.5305970942
715	0.5306410908
716	0.5307638057
717	0.5307104253
718	0.5307624061
719	0.5306917634
720	0.5307706218
721	0.5309038865
722	0.5307388193
723	0.5307111822
724	0.5308037953
725	0.5307696306
726	0.5307614759
727	0.531036805
728	0.5313961806
729	0.5315207286
730	0.5315401375
731	0.5313433168
732	0.5313613304
733	0.531407783
734	0.5314967786
735	0.5314113361
736	0.5316318491
737	0.5314108979
738	0.5315350974
739	0.5315392457
740	0.5316199637
741	0.5316296649
742	0.5316546518
743	0.5316475886
744	0.531685094
745	0.5317743244
746	0.5317930637
747	0.5318492656
748	0.5317897106
749	0.5319769588
750	0.5320368577
751	0.5321320947
752	0.5321192838
753	0.5318036848
754	0.531929002
755	0.5319287444
756	0.5319066481
757	0.5319581995
758	0.5319579312
759	0.5321371214
760	0.5322260936
761	0.5322959144
762	0.532488573
763	0.532137084
764	0.5320116103
765	0.532179619
766	0.5319142102
767	0.5319150689
768	0.5317767062
769	0.5317191545
770	0.5317387941
771	0.5318787115
772	0.5318600835
773	0.5317162836
774	0.5317899376
775	0.5319118065
776	0.5319616733
777	0.5319620582
778	0.5318146007
779	0.5317290133
780	0.5318694378
781	0.5320060669
782	0.5323678255
783	0.5323736422
784	0.5323107424
785	0.5323392235
786	0.5323550553
787	0.5323568607
788	0.5323924307
789	0.5324457691
790	0.5324618976
791	0.5324104013
792	0.5324962794
793	0.5323477584
794	0.5325616721
795	0.5324266011
796	0.5324291372
797	0.532428417
798	0.532442243
799	0.5324670578
800	0.5324673851
801	0.532551279
802	0.5326097038
803	0.5326389214
804	0.5326977707
805	0.5327090992
806	0.532597678
807	0.5328910636
808	0.5327703036
809	0.5326490343
810	0.5327807208
811	0.5326856809
812	0.5326703423
813	0.5327208749
814	0.5326211398
815	0.5326903694
816	0.5326151032
817	0.5326973534
818	0.5326853017
819	0.5327291775
820	0.5327414461
821	0.5327415842
822	0.5327958246
823	0.5329116201
824	0.5327912746
825	0.5328584773
826	0.5329132134
827	0.5328177197
828	0.5327532066
829	0.5328745625
830	0.532783586
831	0.5327787412
832	0.5327504444
833	0.5327688215
834	0.5325952945
835	0.5326101302
836	0.5325801372
837	0.5326751884
838	0.5327391534
839	0.5326292361
840	0.5326274508
841	0.5326792018
842	0.5326781502
843	0.5326695816
844	0.5328125069
845	0.5327286955
846	0.5327353853
847	0.5327053717
848	0.5327670163
849	0.5326880045
850	0.5326648793
851	0.5326380446
852	0.5327817428
853	0.5328345314
854	0.5328176618
855	0.5327209121
856	0.5326405962
857	0.5327151478
858	0.5330902642
859	0.5330269119
860	0.533151973
861	0.5331708645
862	0.5332845188
863	0.5332821489
864	0.5333556573
865	0.5335135343
866	0.5336764246
867	0.5336048477
868	0.5335169772
869	0.533554706
870	0.5334691544
871	0.5335126906
872	0.53340331
873	0.5333812306
874	0.533335656
875	0.5333392565
876	0.5333601727
877	0.5334990051
878	0.5334415428
879	0.533423633
880	0.5337063948
881	0.5336516953
882	0.5335760937
883	0.5335855593
884	0.5335649159
885	0.5336607689
886	0.5336355019
887	0.533635313
888	0.5335308135
889	0.5335143706
890	0.5334546839
891	0.5333273144
892	0.5332306438
893	0.5333485626
894	0.5332758603
895	0.5333586256
896	0.5332420124
897	0.5333006409
898	0.5335239145
899	0.533535076
900	0.5335461743
901	0.5335872635
902	0.5336906943
903	0.5337149858
904	0.5336059966
905	0.5336167744
906	0.5336147436
907	0.5338740153
908	0.5339662379
909	0.5339650213
910	0.533919303
911	0.5338759514
912	0.533980009
913	0.5340254334
914	0.5339611112
915	0.5339223689
916	0.533955845
917	0.5341946425
918	0.5341048959
919	0.5340786992
920	0.5341689677
921	0.534255006
922	0.5342369429
923	0.5341227511
924	0.5343650701
925	0.5345960371
926	0.5345860658
927	0.5345985256
928	0.5344924575
929	0.5345529582
930	0.5345213144
931	0.534491183
932	0.5345224254
933	0.5345582273
934	0.534701613
935	0.534825717
936	0.5345531779
937	0.5345729072
938	0.5345528575
939	0.5346569858
940	0.5346428918
941	0.5345155051
942	0.5345350673
943	0.5348900676
944	0.5348493683
945	0.5351392466
946	0.5351743408
947	0.5350522257
948	0.5350038318
949	0.5350352099
950	0.5351214194
951	0.5351533733
952	0.5352289867
953	0.5352398657
954	0.535227722
955	0.5352095562
956	0.5351924945
957	0.5350162839
958	0.5351172586
959	0.5350369717
960	0.5349808258
961	0.534984915
962	0.5350589886
963	0.5350266279
964	0.5350266601
965	0.535022208
966	0.5349789019
967	0.5350021748
968	0.5351416572
969	0.5351808525
970	0.5351352305
971	0.5352800731
972	0.5352862658
973	0.535309847
974	0.5351928955
975	0.5352437701
976	0.5352853843
977	0.5355006419
978	0.535529463
979	0.5355028807
980	0.5354994997
981	0.5357028288
982	0.5357638742
983	0.5361037854
984	0.536436807
985	0.536523816
986	0.5365529608
987	0.5365376596
988	0.5365543779
989	0.536431409
990	0.5366046974
991	0.5364994139
992	0.5364870932
993	0.5367446121
994	0.5368768695
995	0.5369076188
996	0.5369710053
997	0.5369725768
998	0.5369951362
999	0.5370006674
